shape,sizePerType,typeCount,bucketSize,idCount,bucketsPerFile,loadMs,heapMiB,heapBytesPerId,mappedMiB,mappedBytesPerId,posP50ns,posP99ns,posP999ns,negP50ns,negP99ns,negP999ns
alnum16,1000000,1,128,1000000,7813,4,0.18,0.19,19.25,20.19,351,700,2396,326,610,1545
alnum16,1000000,1,256,1000000,3907,4,0.09,0.09,19.16,20.09,319,613,1551,332,660,4204
alnum16,1000000,1,512,1000000,1954,5,0.05,0.05,19.12,20.05,324,633,1325,341,675,1872
alnum16,1000000,1,1024,1000000,977,2,0.02,0.02,19.10,20.02,326,648,1302,345,641,991
alnum16,1000000,1,2048,1000000,489,2,0.01,0.01,19.08,20.01,327,640,1245,352,654,1203
alnum16,1000000,1,4096,1000000,245,4,0.01,0.01,19.08,20.01,354,662,1624,341,658,1439
alnum16,1000000,3,128,3000000,7813,7,0.54,0.19,57.76,20.19,479,804,1610,477,940,1685
alnum16,1000000,3,256,3000000,3907,18,0.27,0.09,57.49,20.09,477,858,4812,471,847,4313
alnum16,1000000,3,512,3000000,1954,5,0.14,0.05,57.35,20.05,475,935,4451,481,909,4681
alnum16,1000000,3,1024,3000000,977,10,0.07,0.02,57.29,20.02,498,959,2208,498,969,4854
alnum16,1000000,3,2048,3000000,489,5,0.03,0.01,57.25,20.01,535,1011,8774,592,1184,10690
alnum16,1000000,3,4096,3000000,245,10,0.02,0.01,57.24,20.01,595,1154,8767,625,1234,6209
alnum16,1000000,5,128,5000000,7813,11,0.90,0.19,96.26,20.19,576,1091,7728,543,1028,6557
alnum16,1000000,5,256,5000000,3907,9,0.45,0.09,95.82,20.09,569,1082,6178,547,1048,7901
alnum16,1000000,5,512,5000000,1954,13,0.23,0.05,95.59,20.05,630,1179,8987,610,1154,7883
alnum16,1000000,5,1024,5000000,977,10,0.11,0.02,95.48,20.02,604,1114,5303,618,1139,7205
alnum16,1000000,5,2048,5000000,489,18,0.06,0.01,95.42,20.01,632,1170,8830,656,1204,10411
alnum16,1000000,5,4096,5000000,245,10,0.03,0.01,95.40,20.01,696,1299,9395,708,1306,9402
customer,1000000,1,128,1000000,7813,6,0.17,0.18,18.29,19.18,343,619,1161,359,662,4438
customer,1000000,1,256,1000000,3907,4,0.09,0.09,18.21,19.09,366,753,6970,368,689,4416
customer,1000000,1,512,1000000,1954,5,0.04,0.05,18.16,19.05,346,681,1997,365,800,3689
customer,1000000,1,1024,1000000,977,2,0.02,0.02,18.14,19.02,361,650,1552,381,698,3621
customer,1000000,1,2048,1000000,489,2,0.01,0.01,18.13,19.01,379,680,4800,399,701,4358
customer,1000000,1,4096,1000000,245,3,0.01,0.01,18.13,19.01,382,679,4775,423,791,4588
customer,1000000,3,128,3000000,7813,9,0.52,0.18,54.87,19.18,511,846,4377,515,903,6892
customer,1000000,3,256,3000000,3907,5,0.26,0.09,54.62,19.09,497,896,4999,511,906,7492
customer,1000000,3,512,3000000,1954,10,0.13,0.05,54.49,19.05,506,978,5282,512,987,5182
customer,1000000,3,1024,3000000,977,7,0.07,0.02,54.42,19.02,510,1026,8401,527,989,6970
customer,1000000,3,2048,3000000,489,5,0.03,0.01,54.39,19.01,547,1045,7618,545,1060,9553
customer,1000000,3,4096,3000000,245,9,0.02,0.01,54.38,19.01,561,1057,5076,539,992,4772
customer,1000000,5,128,5000000,7813,14,0.86,0.18,91.46,19.18,583,1102,9174,577,1022,9216
customer,1000000,5,256,5000000,3907,14,0.43,0.09,91.03,19.09,648,1182,9004,651,1192,9141
customer,1000000,5,512,5000000,1954,14,0.22,0.05,90.81,19.05,597,1139,7686,588,1037,5240
customer,1000000,5,1024,5000000,977,12,0.11,0.02,90.71,19.02,595,1171,8266,627,1192,9431
customer,1000000,5,2048,5000000,489,8,0.06,0.01,90.65,19.01,645,1199,8022,656,1234,8971
customer,1000000,5,4096,5000000,245,9,0.03,0.01,90.63,19.01,672,1223,8042,686,1336,8577
uuid,1000000,1,128,1000000,7813,4,0.35,0.36,38.47,40.34,418,756,4785,462,827,4842
uuid,1000000,1,256,1000000,3907,12,0.16,0.17,38.31,40.17,452,803,4765,451,812,4919
uuid,1000000,1,512,1000000,1954,6,0.08,0.09,38.23,40.09,448,822,5167,467,1799,18055
uuid,1000000,1,1024,1000000,977,7,0.04,0.04,38.19,40.04,431,813,4930,445,825,4933
uuid,1000000,1,2048,1000000,489,10,0.02,0.02,38.17,40.02,447,811,4824,449,794,4638
uuid,1000000,1,4096,1000000,245,8,0.01,0.01,38.16,40.01,470,857,4422,476,882,4893
uuid,1000000,3,128,3000000,7813,15,0.98,0.34,115.42,40.34,579,995,7868,596,1018,10204
uuid,1000000,3,256,3000000,3907,15,0.49,0.17,114.93,40.17,605,1097,9379,604,1140,8877
uuid,1000000,3,512,3000000,1954,17,0.25,0.09,114.69,40.09,613,1149,9787,592,1110,9743
uuid,1000000,3,1024,3000000,977,11,0.12,0.04,114.56,40.04,661,1271,10246,634,1217,8887
uuid,1000000,3,2048,3000000,489,15,0.06,0.02,114.50,40.02,634,1207,10272,645,1520,10054
uuid,1000000,3,4096,3000000,245,15,0.03,0.01,114.47,40.01,674,1266,9117,661,1212,9487
uuid,1000000,5,128,5000000,7813,21,1.64,0.34,192.37,40.34,688,1217,9349,682,1189,9475
uuid,1000000,5,256,5000000,3907,16,0.82,0.17,191.56,40.17,684,1154,9117,726,1284,9511
uuid,1000000,5,512,5000000,1954,17,0.41,0.09,191.15,40.09,780,1393,9674,719,1317,10152
uuid,1000000,5,1024,5000000,977,24,0.21,0.04,190.94,40.04,776,1427,9952,746,1369,10408
uuid,1000000,5,2048,5000000,489,16,0.10,0.02,190.84,40.02,697,1811,9619,697,1760,10427
uuid,1000000,5,4096,5000000,245,19,0.05,0.01,190.79,40.01,752,1551,9790,860,1590,11721
