sweep,shape,sizePerType,typeCount,impl,idCount,buildMs,generateMs,loadMs,heapMiB,heapBytesPerId,mappedMiB,mappedBytesPerId,totalBytesPerId,posP50ns,posP99ns,posP999ns,negP50ns,negP99ns,negP999ns,searchPosP999ns,searchNegP999ns
A,alnum16,1000,1,hashset,1000,0,,,0.10,100.31,,,100.31,24,38,93,30,178,285,,
A,alnum16,1000,1,packed,1000,,1,1,0.00,0.77,0.02,20.30,21.06,97,150,223,118,272,386,138,187
A,alnum16,10000,1,hashset,10000,0,,,0.94,98.57,,,98.57,30,61,164,36,202,293,,
A,alnum16,10000,1,packed,10000,,5,1,0.00,0.25,0.19,20.20,20.45,152,253,385,164,324,435,346,256
A,alnum16,100000,1,hashset,100000,3,,,9.77,102.49,,,102.49,61,200,318,48,264,389,,
A,alnum16,100000,1,packed,100000,,31,1,0.02,0.19,1.93,20.19,20.38,235,457,668,222,421,931,569,649
A,alnum16,1000000,1,hashset,1000000,59,,,95.74,100.39,,,100.39,325,773,4242,184,621,1043,,
A,alnum16,1000000,1,packed,1000000,,515,2,0.18,0.19,19.25,20.19,20.38,471,804,4978,405,770,4607,1369,954
A,alnum16,10000000,1,hashset,10000000,656,,,952.23,99.85,,,99.85,422,731,4455,217,494,771,,
A,alnum16,10000000,1,packed,10000000,,7228,34,1.79,0.19,192.52,20.19,20.38,783,1145,8081,658,1026,7975,5147,5010
A,customer,1000,1,hashset,1000,0,,,0.10,100.54,,,100.54,24,38,54,30,211,289,,
A,customer,1000,1,packed,1000,,1,1,0.00,0.85,0.02,19.29,20.14,122,175,252,151,333,430,203,226
A,customer,10000,1,hashset,10000,0,,,0.94,98.57,,,98.57,32,108,199,37,214,296,,
A,customer,10000,1,packed,10000,,3,1,0.00,0.24,0.18,19.19,19.43,195,309,448,202,394,690,335,344
A,customer,100000,1,hashset,100000,3,,,9.77,102.49,,,102.49,60,168,294,48,243,356,,
A,customer,100000,1,packed,100000,,29,1,0.02,0.19,1.83,19.18,19.37,257,435,1349,276,488,788,846,558
A,customer,1000000,1,hashset,1000000,59,,,95.74,100.39,,,100.39,306,515,988,154,460,636,,
A,customer,1000000,1,packed,1000000,,499,2,0.17,0.18,18.29,19.18,19.36,523,869,4950,441,781,4283,843,2673
A,customer,10000000,1,hashset,10000000,1040,,,944.78,99.07,,,99.07,479,901,4626,236,759,1457,,
A,customer,10000000,1,packed,10000000,,7275,19,4.56,0.48,182.91,19.18,19.66,803,1212,8697,678,1052,8869,4989,4880
A,uuid,1000,1,hashset,1000,0,,,0.14,144.24,,,144.24,23,73,145,37,235,307,,
A,uuid,1000,1,packed,1000,,2,0,0.00,0.93,0.04,40.46,41.38,128,218,329,136,338,469,233,292
A,uuid,10000,1,hashset,10000,0,,,1.17,122.57,,,122.57,32,101,173,38,222,301,,
A,uuid,10000,1,packed,10000,,9,0,0.00,0.40,0.38,40.36,40.76,185,298,1342,200,411,570,318,407
A,uuid,100000,1,hashset,100000,3,,,12.06,126.49,,,126.49,118,333,470,52,284,402,,
A,uuid,100000,1,packed,100000,,64,1,0.03,0.35,3.85,40.35,40.70,331,542,3987,309,1272,15211,568,502
A,uuid,1000000,1,hashset,1000000,76,,,118.61,124.37,,,124.37,324,601,4228,146,454,657,,
A,uuid,1000000,1,packed,1000000,,628,5,0.33,0.34,38.47,40.34,40.69,580,1101,7061,498,947,5430,4614,4501
A,uuid,10000000,1,hashset,10000000,890,,,1173.02,123.00,,,123.00,466,773,4541,234,613,1024,,
A,uuid,10000000,1,packed,10000000,,8720,36,3.28,0.34,384.75,40.34,40.69,1098,2222,12509,774,1280,8569,7603,8460
B,mixed,1000000,1,hashset,1000000,38,,,119.55,125.36,,,125.36,378,648,4352,141,386,551,,
B,mixed,1000000,1,packed,1000000,,698,4,1.05,1.10,38.47,40.34,41.45,461,962,4415,454,816,4490,,
B,mixed,1000000,5,hashset,5000000,166,,,519.31,108.91,,,108.91,432,740,4770,178,485,748,,
B,mixed,1000000,5,packed,5000000,,2692,21,2.53,0.53,133.75,28.05,28.58,600,1008,5468,605,995,8176,,
B,mixed,1000000,5,packed(1 of N),1000000,,,5,1.08,1.13,38.47,40.34,41.47,610,987,6183,553,927,7791,,
B,mixed,1000000,10,hashset,10000000,373,,,1037.78,108.82,,,108.82,479,813,4720,198,547,898,,
B,mixed,1000000,10,packed,10000000,,5192,30,4.78,0.50,266.53,27.95,28.45,644,1133,8834,674,1370,8889,,
B,mixed,1000000,10,packed(1 of N),1000000,,,5,1.68,1.77,38.47,40.34,42.11,653,1126,7833,533,961,4891,,
